Rank,Game,Month,Year,Hours_watched,Hours_streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewers,Avg_channels,Avg_viewer_ratio
87,Terraria,7,2016,372927,30261,7328,87,6128,501,40,12.32
88,DNC 2016,7,2016,362702,355,47549,24,59,488,0,1021.7
89,Summoners War: Sky Arena,7,2016,360583,9247,8944,33,703,485,12,38.99
90,Casino Games,7,2016,356850,3987,13718,19,313,480,5,89.5
91,Retro,7,2016,355812,15864,2345,42,1164,478,21,22.43
92,Team Fortress 2,7,2016,355149,22725,4071,67,4810,477,30,15.63
93,Vainglory,7,2016,354289,6704,6518,23,577,476,9,52.85
94,The Culling,7,2016,354043,9836,6674,35,1325,476,13,35.99
95,Super Mario 64,7,2016,347178,9057,126229,134,1181,467,12,38.33
96,Call of Duty: Black Ops II,7,2016,343903,31702,6355,87,4846,462,42,10.85
97,Super Mario Bros. 3,7,2016,340008,1177,150992,12,296,457,1,288.88
98,Total War: Warhammer,7,2016,334689,10173,13405,51,1227,450,13,32.9
99,Ragnarok Online,7,2016,324095,11845,6661,40,661,436,15,27.36
100,Subnautica,7,2016,322004,14127,19531,62,2860,433,19,22.79
101,Zero Escape: Zero Time Dilemma,7,2016,321911,3755,17601,27,401,433,5,85.73
102,Tekken 7: Fated Retribution,7,2016,320760,565,36918,7,32,431,0,567.72
103,Final Fantasy XIV: Heavensward,7,2016,319871,39259,4361,186,6031,430,52,8.15
104,Donkey Kong Country: Tropical Freeze,7,2016,319231,553,123823,11,89,429,0,577.27
105,M.U.G.E.N,7,2016,315523,951,792,6,48,424,1,331.78
106,Killer Instinct,7,2016,314145,6690,24894,32,1880,422,9,46.96
107,PAYDAY 2,7,2016,313917,26841,21918,75,6409,422,36,11.7
108,Tibia,7,2016,312401,14512,2184,42,1043,420,19,21.53
109,Shadowverse,7,2016,309812,3377,10194,17,453,416,4,91.74
110,Super Mario World,7,2016,309409,3715,139502,20,664,416,5,83.29
111,Roblox,7,2016,308759,44717,12155,124,14676,415,60,6.9
112,MapleStory,7,2016,304397,17251,1181,44,1560,409,23,17.65
113,The Legend of Zelda: Four Swords Adventures,7,2016,303246,134,128845,10,30,408,0,2263.03
114,Uncharted 4: A Thief's End,7,2016,300906,48282,8809,133,9159,404,64,6.23
115,Madden NFL 16,7,2016,299790,78202,4471,273,14321,403,105,3.83
116,Shattered Skies,7,2016,290305,17418,5674,65,1459,390,23,16.67
117,EVE Online,7,2016,285177,7890,2892,28,717,383,10,36.14
118,Deus Ex,7,2016,282652,574,97131,9,92,380,0,492.43
119,Super Metroid,7,2016,278469,3536,138909,20,431,374,4,78.75
120,Sid Meier's Civilization V,7,2016,276542,12224,3478,35,2208,372,16,22.62
121,Trials Fusion,7,2016,273396,4184,139440,22,924,367,5,65.34
122,Miscreated,7,2016,272221,7408,29494,30,1279,366,9,36.75
123,Drawful 2,7,2016,272157,4265,29376,32,1470,366,5,63.81
124,The Legend of Zelda: Link's Awakening DX,7,2016,271063,671,151642,13,110,364,0,403.97
125,Euro Truck Simulator 2,7,2016,269089,28516,6194,109,4263,362,38,9.44
126,60 Seconds!,7,2016,268754,597,32505,10,275,361,0,450.17
127,Dark Souls,7,2016,265236,19173,3708,55,2860,356,25,13.83
128,Town of Salem,7,2016,265032,6324,33023,27,1676,356,8,41.91
129,South Park: The Stick of Truth,7,2016,264870,6012,11444,32,1628,356,8,44.06
130,RNC 2016,7,2016,264303,28,29021,1,2,355,0,9439.39
131,Wolfenstein: The New Order,7,2016,262979,1893,109501,12,670,353,2,138.92
132,Pikmin,7,2016,261626,306,104767,8,70,352,0,854.99
133,Hearts of Iron IV,7,2016,253499,7580,3159,27,772,341,10,33.44
134,The Legend of Zelda: Majora's Mask,7,2016,252198,3451,5623,19,360,339,4,73.08
135,Outlast,7,2016,251126,17966,3333,71,6928,337,24,13.98
136,Borderlands 2,7,2016,250884,24691,7396,74,4184,337,33,10.16
137,Bloodborne,7,2016,250777,29789,12429,78,5748,337,40,8.42
138,Sonic the Hedgehog,7,2016,249214,960,134611,18,375,335,1,259.6
139,QuackShot starring Donald Duck,7,2016,248237,52,127046,7,16,334,0,4773.79
140,Human: Fall Flat,7,2016,246941,862,41775,11,335,332,1,286.47
141,Life is Strange,7,2016,239408,14538,5504,69,4598,322,19,16.47
142,The Forest,7,2016,239237,13877,22132,58,3113,321,18,17.24
143,The Sims 4,7,2016,236544,9360,5479,34,1745,318,12,25.27
144,Guild Wars 2,7,2016,235348,19672,1738,82,2245,316,26,11.96
145,Kirby: Nightmare in Dream Land,7,2016,235038,170,97477,6,36,316,0,1382.58
146,Mega Man Zero 2,7,2016,233488,41,118307,9,15,314,0,5694.83
147,Metroid Prime,7,2016,230478,1191,116497,9,171,310,1,193.52
148,Microsoft Flight Simulator X,7,2016,222317,15124,3789,48,1101,299,20,14.7
149,Dishonored,7,2016,220767,4414,126174,22,1439,297,5,50.02
150,Tree of Savior,7,2016,220555,18094,5969,110,1551,296,24,12.19
151,Mega Man ZX Advent,7,2016,217249,87,109596,7,20,292,0,2497.11
152,Mafia II,7,2016,215803,2506,7962,13,564,290,3,86.11
153,Mega Man X2,7,2016,213681,520,121945,8,96,287,0,410.93
154,Castlevania: Symphony of the Night,7,2016,213140,1010,155016,15,203,286,1,211.03
155,Pokk<U+00E9>n Tournament,7,2016,212443,2069,30116,9,311,285,2,102.68
156,Left 4 Dead 2,7,2016,211215,16423,24517,50,5247,284,22,12.86
157,The Legend of Zelda: A Link Between Worlds,7,2016,210752,182,132010,9,30,283,0,1157.98
158,FTL: Faster Than Light,7,2016,208854,3207,3878,17,683,281,4,65.12
159,Games + Demos,7,2016,208033,3840,13741,15,954,279,5,54.18
160,Illusion of Gaia,7,2016,201674,197,93073,8,41,271,0,1023.73
161,Pepsiman,7,2016,199938,75,136904,5,25,269,0,2665.84
162,Heroes of Newerth,7,2016,198183,7095,3945,22,516,266,9,27.93
163,Yakuza 0,7,2016,197323,256,7372,3,19,265,0,770.79
164,Farming Simulator 15,7,2016,194894,27203,1663,90,3225,262,36,7.16
165,Star Wars: Knights of the Old Republic,7,2016,194589,812,103627,6,148,261,1,239.64
166,MLB The Show 16,7,2016,194205,6789,8298,25,3669,261,9,28.61
167,BioShock,7,2016,189398,3650,128499,25,1022,254,4,51.89
168,Riders of Icarus,7,2016,185519,18141,31938,99,2775,249,24,10.23
169,DOOM,7,2016,184984,33331,4564,113,9980,248,44,5.55
170,Donkey Kong 64,7,2016,183671,881,95801,12,141,247,1,208.48
171,Demon's Souls,7,2016,182996,1049,139046,10,113,246,1,174.45
172,Board Games,7,2016,181916,982,7980,9,116,244,1,185.25
173,Zelda II: The Adventure of Link,7,2016,181560,747,94715,12,100,244,1,243.05
174,The Elder Scrolls IV: Oblivion,7,2016,180065,3321,144920,14,442,242,4,54.22
175,Mario Kart 8,7,2016,179864,4183,31397,19,967,242,5,43.0
176,Metal Gear Solid V: The Phantom Pain,7,2016,178824,26627,2163,75,4986,240,35,6.72
177,XCOM 2,7,2016,175102,8322,5306,30,942,235,11,21.04
178,Castlevania,7,2016,174502,650,97143,9,143,234,0,268.46
179,Until Dawn,7,2016,173185,1558,9193,9,1812,233,2,111.16
180,Hexen: Beyond Heretic,7,2016,172767,99,104627,5,22,232,0,1745.12
181,WWE 2K16,7,2016,171772,24203,7544,74,4961,231,32,7.1
182,New Super Mario Bros.,7,2016,170686,73,117935,7,30,229,0,2338.16
183,Jak and Daxter: The Precursor Legacy,7,2016,170642,681,93955,8,83,229,0,250.58
184,Neverwinter,7,2016,169485,56801,5528,288,11877,228,76,2.98
185,Resident Evil 2,7,2016,168886,1186,93275,10,256,227,1,142.4
186,Mark of the Ninja,7,2016,167880,341,114059,8,101,225,0,492.32
187,Gang Beasts,7,2016,167249,1605,24483,11,895,225,2,104.2
188,Ape Escape,7,2016,166213,149,138243,8,46,223,0,1115.52
189,Spyro: Year of the Dragon,7,2016,165853,615,150031,11,110,223,0,269.68
190,Ghostbusters,7,2016,165845,670,75182,11,228,223,0,247.53
191,VVVVVV,7,2016,165691,297,159812,7,101,223,0,557.88
192,Super Mario 64 DS,7,2016,165608,150,115289,10,24,222,0,1104.05
193,Defunct,7,2016,163697,106,110121,7,25,220,0,1544.31
194,Star Wars Battlefront,7,2016,163613,36790,6678,95,0,220,49,4.45
195,Barbie and The Magic of Pegasus,7,2016,163007,76,37926,8,42,219,0,2144.83
196,Twitch Plays,7,2016,162236,9651,6684,20,92,218,12,16.81
197,Tabletop Simulator,7,2016,161719,3383,6862,23,932,217,4,47.8
198,Dofus,7,2016,161162,7111,2139,32,744,216,9,22.66
199,I Am Setsuna,7,2016,160401,5957,12510,104,1786,215,8,26.93
200,Sonic Adventure 2: Battle,7,2016,158951,1083,127056,11,245,213,1,146.77
