Rank,Game,Month,Year,Hours_watched,Hours_streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewers,Avg_channels,Avg_viewer_ratio
32,Rocket League,7,2021,9481467,923405,56276,2143,155609,12761,1242,10.27
33,Teamfight Tactics,7,2021,8797725,185596,59357,535,22340,11840,249,47.4
34,StarCraft,7,2021,8629736,31596,98708,101,2352,11614,42,273.13
35,Call Of Duty: Modern Warfare,7,2021,7975252,3417753,27468,8910,275172,10733,4599,2.33
36,Garena Free Fire,7,2021,7878693,305198,80023,833,25717,10603,410,25.82
37,Chess,7,2021,7668385,62277,58457,172,6872,10320,83,123.13
38,Call of Duty: Black Ops Cold War,7,2021,7229071,1010598,98190,3788,110101,9729,1360,7.15
39,Sea of Thieves,7,2021,7121195,502637,48829,1656,54840,9584,676,14.17
40,Destiny 2,7,2021,6593873,531155,93427,2180,40601,8874,714,12.41
41,Clash Royale,7,2021,6466300,71914,72981,357,12619,8702,96,89.92
42,"Pools, Hot Tubs, and Beaches",7,2021,5875303,77224,50205,150,6607,7907,103,76.08
43,Talk Shows & Podcasts,7,2021,5848649,168123,141308,538,14103,7871,226,34.79
44,Black Desert Online,7,2021,5316166,173693,22203,350,8920,7155,233,30.61
45,Travel & Outdoors,7,2021,5271680,96233,56068,179,4967,7095,129,54.78
46,SMITE,7,2021,5131103,198075,40070,611,16122,6905,266,25.9
47,Warframe,7,2021,4924434,181661,554440,829,13645,6627,244,27.11
48,Fall Guys: Ultimate Knockout,7,2021,4854240,185383,118760,748,42332,6533,249,26.18
49,Old School RuneScape,7,2021,4848691,112803,27580,255,6088,6525,151,42.98
50,NBA 2K21,7,2021,4656932,560234,52898,1520,57255,6267,754,8.31
51,Magic: The Gathering,7,2021,4593181,83889,27235,323,7301,6181,112,54.75
52,Poker,7,2021,4481058,70464,24837,247,3731,6031,94,63.59
53,RimWorld,7,2021,4464933,60281,34657,291,4680,6009,81,74.07
54,TrackMania,7,2021,4355550,33181,84696,269,4043,5862,44,131.27
55,Among Us,7,2021,4331608,136112,112417,508,35164,5829,183,31.82
56,Retro,7,2021,4329793,181753,26358,412,11025,5827,244,23.82
57,F1 2021,7,2021,4237467,97565,47515,697,13175,5703,131,43.43
58,Guilty Gear: Strive,7,2021,4159366,118873,30550,377,13384,5598,159,34.99
59,StarCraft II,7,2021,4038126,55081,35091,117,3985,5434,74,73.31
60,Special Events,7,2021,4000202,33441,347333,713,4621,5383,45,119.62
61,The Legend of Zelda: Skyward Sword HD,7,2021,3791551,117351,60837,1105,11392,5103,157,32.31
62,World of Tanks,7,2021,3697632,130470,21108,385,7931,4976,175,28.34
63,Monster Hunter Stories 2: Wings of Ruin,7,2021,3291372,137162,39406,776,8874,4429,184,24.0
64,Dark Souls III,7,2021,3248563,183876,124687,413,20216,4372,247,17.67
65,VRChat,7,2021,3009785,101386,31816,361,10362,4050,136,29.69
66,Pok<U+00E9>mon Sword/Shield,7,2021,2956760,127883,58972,321,10642,3979,172,23.12
67,Phasmophobia,7,2021,2954843,278818,151428,935,59659,3976,375,10.6
68,I'm Only Sleeping,7,2021,2919253,41876,18134,125,2919,3929,56,69.71
69,Dungeons & Dragons,7,2021,2908319,88265,58780,434,8810,3914,118,32.95
70,Age of Empires II,7,2021,2837032,46231,20387,114,3804,3818,62,61.37
71,Aion,7,2021,2796275,22330,30970,70,1022,3763,30,125.23
72,Super Smash Bros. Melee,7,2021,2760024,22127,117332,90,2435,3714,29,124.74
73,Brawlhalla,7,2021,2747377,98115,59799,252,20554,3697,132,28.0
74,Heroes of Might and Magic III: The Restoration of Erathia,7,2021,2706124,18430,14469,58,666,3642,24,146.83
75,Diablo III,7,2021,2638720,83475,30286,899,7451,3551,112,31.61
76,Axie Infinity,7,2021,2629372,38725,14630,195,2777,3538,52,67.9
77,World of Warships,7,2021,2611862,60656,24199,157,3917,3515,81,43.06
78,The Sims 4,7,2021,2576902,128251,32822,686,19715,3468,172,20.09
79,Tibia,7,2021,2548197,142011,11672,409,5285,3429,191,17.94
80,Ark: Survival Evolved,7,2021,2534619,246249,13069,570,20170,3411,331,10.29
81,Games + Demos,7,2021,2459361,363219,41607,780,51876,3310,488,6.77
82,The Elder Scrolls Online,7,2021,2441553,98655,24511,259,7232,3286,132,24.75
83,Tribes of Midgard,7,2021,2428585,40208,97684,927,5857,3268,54,60.4
84,Science & Technology,7,2021,2396481,174439,14006,344,7923,3225,234,13.74
85,Hunt: Showdown,7,2021,2352686,158700,27170,497,12187,3166,213,14.82
86,Roblox,7,2021,2321527,429801,75600,873,67091,3124,578,5.4
87,God of War,7,2021,2229861,68241,58226,179,7277,3001,91,32.68
88,Legends of Runeterra,7,2021,2224523,36559,41116,114,3222,2993,49,60.85
89,Super Smash Bros. Ultimate,7,2021,2203930,118354,27408,485,14504,2966,159,18.62
90,The Binding of Isaac: Repentance,7,2021,2176105,65884,23799,181,8226,2928,88,33.03
91,Terraria,7,2021,2119549,101076,58558,233,12716,2852,136,20.97
92,Virtual Casino,7,2021,2082608,11848,42996,39,951,2802,15,175.78
93,MLB The Show 21,7,2021,2023902,109011,26463,403,11061,2723,146,18.57
94,Ashes of Creation,7,2021,2019089,9110,219112,218,694,2717,12,221.63
95,Conqueror's Blade,7,2021,1996791,36865,56150,166,2038,2687,49,54.16
96,League of Legends: Wild Rift,7,2021,1984399,90137,19394,244,6762,2670,121,22.02
97,Red Dead Redemption 2,7,2021,1968299,285507,22715,1029,28440,2649,384,6.89
98,MapleStory,7,2021,1874826,66939,13834,206,3728,2523,90,28.01
99,Ghost Hunters Corp,7,2021,1817049,44483,111816,449,8098,2445,59,40.85
100,Gartic Phone,7,2021,1815673,55065,94316,190,21655,2443,74,32.97
101,osu!,7,2021,1806284,212647,16030,441,36478,2431,286,8.49
102,Food & Drink,7,2021,1701737,38952,22911,95,7728,2290,52,43.69
103,Tekken 7,7,2021,1686212,71030,33520,143,8106,2269,95,23.74
104,War by Grow Games,7,2021,1650337,2150,49027,19,358,2221,2,767.6
105,Street Fighter V,7,2021,1619968,37429,62848,96,3499,2180,50,43.28
106,PUBG Mobile,7,2021,1610463,106357,30284,236,7286,2167,143,15.14
107,Marbles On Stream,7,2021,1603554,50375,38618,145,11612,2158,67,31.83
108,Super Mario Maker 2,7,2021,1597383,30631,27787,84,2688,2149,41,52.15
109,Heroes of the Storm,7,2021,1591849,61140,9992,148,4241,2142,82,26.04
110,Dark Souls,7,2021,1581160,71535,18415,190,7924,2128,96,22.1
111,Sekiro: Shadows Die Twice,7,2021,1571005,78643,17105,199,8484,2114,105,19.98
112,Raid: Shadow Legends,7,2021,1563991,25562,182649,157,2968,2104,34,61.18
113,Grand Chase,7,2021,1557820,58616,57349,1280,9837,2096,78,26.58
114,Super Mario 64,7,2021,1546374,32210,123943,86,3503,2081,43,48.01
115,Pok<U+00E9>mon GO,7,2021,1546093,36166,26091,281,3403,2080,48,42.75
116,Slay the Spire,7,2021,1527404,20818,7630,54,2915,2055,28,73.37
117,Call of Duty: Black Ops 4,7,2021,1485317,210507,53879,650,25795,1999,283,7.06
118,Eternal Return,7,2021,1471910,60453,19836,179,4525,1981,81,24.35
119,Muck,7,2021,1469109,49767,77763,141,13408,1977,66,29.52
120,Star Wars: The Old Republic,7,2021,1427972,31614,55080,107,2859,1921,42,45.17
121,iRacing,7,2021,1391884,90079,47056,986,5332,1873,121,15.45
122,Resident Evil Village,7,2021,1368358,120968,29449,331,17738,1841,162,11.31
123,Death's Door,7,2021,1350342,28499,54916,287,4463,1817,38,47.38
124,Crypto,7,2021,1344893,61267,5686,125,996,1810,82,21.95
125,Mario Golf: Super Rush,7,2021,1339247,20687,39917,166,4483,1802,27,64.74
126,Mario Kart 8,7,2021,1331500,32535,38810,134,7209,1792,43,40.93
127,Rogue Company,7,2021,1327270,139896,80768,526,20532,1786,188,9.49
128,Stardew Valley,7,2021,1322042,144335,15647,372,20654,1779,194,9.16
129,The Legend of Zelda: Breath of the Wild,7,2021,1318638,73406,85533,207,7694,1774,98,17.96
130,The Elder Scrolls V: Skyrim,7,2021,1317226,88522,10112,199,9663,1772,119,14.88
131,Paladins,7,2021,1308430,102636,6637,268,13038,1761,138,12.75
132,Halo: The Master Chief Collection,7,2021,1302584,153906,13885,481,19830,1753,207,8.46
133,GeoGuessr,7,2021,1290446,29440,94568,111,6859,1736,39,43.83
134,Call of Duty: Mobile,7,2021,1288007,196250,15084,475,18615,1733,264,6.56
135,Pok<U+00E9>mon Trading Card Game,7,2021,1279311,42410,6353,172,5040,1721,57,30.17
136,Hollow Knight,7,2021,1277041,94395,15354,247,11902,1718,127,13.53
137,Brawl Stars,7,2021,1266305,95863,14626,220,13307,1704,129,13.21
138,7 Days to Die,7,2021,1249874,124013,28696,289,9748,1682,166,10.08
139,Animal Crossing: New Horizons,7,2021,1243073,62299,7160,158,7032,1673,83,19.95
140,Warcraft III,7,2021,1242937,33235,8381,88,1679,1672,44,37.4
141,Olympic Games Tokyo 2020: The Official Video Game,7,2021,1239848,8714,103448,105,2881,1668,11,142.28
142,Crowfall,7,2021,1211236,14248,29470,90,847,1630,19,85.01
143,Epic Seven,7,2021,1207632,21393,22277,75,1213,1625,28,56.45
144,Euro Truck Simulator 2,7,2021,1194187,122958,10772,464,14434,1607,165,9.71
145,Jackbox Party Packs,7,2021,1125693,43433,166746,197,10933,1515,58,25.92
146,Pummel Party,7,2021,1121697,21588,75919,135,6850,1509,29,51.96
147,Stream Raiders,7,2021,1113585,47870,9162,155,2048,1498,64,23.26
148,PICO PARK,7,2021,1110261,5387,75081,116,2072,1494,7,206.1
149,Project Zomboid,7,2021,1085946,21140,8554,59,1993,1461,28,51.37
150,Left 4 Dead 2,7,2021,1059607,61374,98740,210,13979,1426,82,17.26
151,Doki Doki Literature Club Plus!,7,2021,1051769,38120,32269,325,6863,1415,51,27.59
152,Gwent: The Witcher Card Game,7,2021,1005189,14114,11687,44,1007,1352,18,71.22
153,Super Mario World,7,2021,1001473,21447,54932,66,2158,1347,28,46.7
154,Dark Souls II,7,2021,998489,49855,14189,125,4554,1343,67,20.03
155,Watch Parties,7,2021,996230,15925,113445,65,4510,1340,21,62.56
156,The Forest,7,2021,988237,93139,26836,267,16574,1330,125,10.61
157,It Takes Two,7,2021,985086,64974,43634,203,11863,1325,87,15.16
158,Orcs Must Die! 3,7,2021,981887,13234,44463,156,2092,1321,17,74.19
159,Total War: Warhammer II,7,2021,971266,29262,8672,188,2284,1307,39,33.19
160,Chernobylite,7,2021,968752,8824,41599,165,1790,1303,11,109.79
161,Battlefield 4,7,2021,964309,116830,13936,377,17361,1297,157,8.25
162,Life is Strange,7,2021,961963,14856,86383,50,2668,1294,19,64.75
163,The Legend of Zelda: Ocarina of Time,7,2021,927501,34775,13109,169,3099,1248,46,26.67
164,For Honor,7,2021,924074,60361,10707,262,7743,1243,81,15.31
165,Dread Hunger,7,2021,919558,6233,68993,30,679,1237,8,147.53
166,Makers & Crafting,7,2021,915405,72735,8207,168,6688,1232,97,12.59
167,Swords of Legends Online,7,2021,906359,56691,15157,639,4054,1219,76,15.99
168,Lineage 2,7,2021,898559,52900,22842,210,1782,1209,71,16.99
169,Grounded,7,2021,886410,39885,19665,285,7159,1193,53,22.22
170,Garry's Mod,7,2021,881806,23573,67430,79,4843,1186,31,37.41
171,Guild Wars 2,7,2021,860931,42132,55773,155,3040,1158,56,20.43
172,Yu-Gi-Oh! Duel Links,7,2021,860297,22889,7817,59,2501,1157,30,37.59
173,Motorsport Manager,7,2021,859522,2339,23478,17,295,1156,3,367.47
174,Summoners War: Sky Arena,7,2021,852493,19463,6494,62,1152,1147,26,43.8
175,Bloodborne,7,2021,852486,65449,16132,159,7026,1147,88,13.03
176,Knight Online,7,2021,837806,12647,8989,51,692,1127,17,66.25
177,The Witcher 3: Wild Hunt,7,2021,836800,78722,39324,236,8341,1126,105,10.63
178,Mass Effect Legendary Edition,7,2021,819274,100089,5801,320,7165,1102,134,8.19
179,Gears 5,7,2021,818447,58241,9338,194,5891,1101,78,14.05
180,Overcooked! 2,7,2021,804291,35314,82590,210,13544,1082,47,22.78
181,Detroit: Become Human,7,2021,800812,37948,13376,114,5708,1077,51,21.1
182,Halo Infinite,7,2021,800114,29218,52571,1221,7662,1076,39,27.38
183,Raft,7,2021,797044,59761,15225,191,10172,1072,80,13.34
184,Super Mario Odyssey,7,2021,795648,16545,110002,58,1993,1070,22,48.09
185,Microsoft Flight Simulator,7,2021,794256,47846,25594,488,6348,1068,64,16.6
186,Forza Horizon 4,7,2021,782995,95859,11728,283,16056,1053,129,8.17
187,Tabletop RPGs,7,2021,780722,23595,24154,122,2510,1050,31,33.09
188,Max Payne 3,7,2021,779013,2758,18322,15,467,1048,3,282.46
189,Splitgate,7,2021,775354,115267,16575,1697,25184,1043,155,6.73
190,Star Citizen,7,2021,768864,30111,14898,124,1962,1034,40,25.53
191,Pok<U+00E9>mon Platinum,7,2021,765924,21976,55154,82,2684,1030,29,34.85
192,Outlast,7,2021,760868,35785,92514,133,10924,1024,48,21.26
193,Darkest Dungeon,7,2021,742547,22342,9045,61,2900,999,30,33.24
194,Kartrider,7,2021,739761,15069,16763,71,1630,995,20,49.09
195,Ranch Simulator,7,2021,737753,9174,44631,49,1339,992,12,80.42
196,Farming Simulator 19,7,2021,734652,92123,8851,294,8291,988,123,7.97
197,RuneScape,7,2021,727039,40883,7311,112,2689,978,55,17.78
198,Demon's Souls,7,2021,724001,36562,110109,116,4066,974,49,19.8
199,Football Manager 2021,7,2021,696341,27205,4301,99,2010,937,36,25.6
200,Dungeon Fighter Online,7,2021,689837,18164,23528,69,682,928,24,37.98
